participant,sample_name,condition,history_length,history_length_bin,stage,active_tail,tail_reason,tail_length,exact_full_prefix_seen,suffix1_status,suffix2_status,suffix3_status,local_prefix3_status
D,sample_000748,fault,7,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
D,sample_000749,fault,8,6-10,1,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
D,sample_000750,fault,9,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
D,sample_000751,fault,10,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000752,fault,11,11-20,2,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
D,sample_000753,fault,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
D,sample_000754,fault,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
D,sample_000755,fault,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
D,sample_000756,fault,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
D,sample_000757,fault,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
D,sample_000758,fault,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
D,sample_000759,fault,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
D,sample_000760,fault,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
D,sample_000761,fault,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
D,sample_000762,fault,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
D,sample_000763,fault,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
D,sample_000764,fault,23,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
D,sample_000765,fault,24,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
D,sample_000766,fault,25,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
D,sample_000767,fault,26,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
D,sample_000768,fault,27,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
D,sample_000769,fault,28,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
D,sample_000770,fault,29,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
D,sample_000771,fault,30,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
D,sample_000772,fault,31,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
D,sample_000773,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000774,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000775,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000776,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000777,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000778,fault,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000779,fault,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000780,fault,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000781,fault,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000782,fault,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000783,fault,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000784,fault,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000785,fault,12,11-20,2,False,observed_atomic_nodes_not_prefix,0,False,seen,seen,seen,seen
D,sample_000786,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000787,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000788,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000789,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000790,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000791,fault,5,3-5,2,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
D,sample_000792,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000793,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000794,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000795,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000796,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000797,fault,5,3-5,2,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
D,sample_000798,fault,6,6-10,3,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
D,sample_000799,fault,7,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
D,sample_000800,fault,8,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
D,sample_000801,fault,9,6-10,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
D,sample_000802,fault,10,6-10,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
D,sample_000803,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000804,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000805,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000806,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000807,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000808,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000809,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000810,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000811,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000812,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000813,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000814,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000815,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000816,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000817,normal,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000818,normal,1,1-2,1,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000819,normal,2,1-2,1,False,atomic_sequence_complete,0,True,seen,seen,insufficient,insufficient
D,sample_000820,normal,3,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
D,sample_000821,normal,4,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
D,sample_000822,normal,5,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
D,sample_000823,normal,6,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000824,normal,7,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
D,sample_000825,normal,8,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,unseen,unseen,unseen
D,sample_000826,normal,9,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,unseen,unseen
D,sample_000827,normal,10,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000828,normal,11,11-20,2,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000829,normal,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
D,sample_000830,normal,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
D,sample_000831,normal,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
D,sample_000832,normal,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
D,sample_000833,normal,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
D,sample_000834,normal,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
D,sample_000835,normal,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
D,sample_000836,normal,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
D,sample_000837,normal,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
D,sample_000838,normal,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
D,sample_000839,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
D,sample_000840,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
D,sample_000841,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
D,sample_000842,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000843,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000844,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000845,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000846,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000847,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000848,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000849,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000850,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000851,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000852,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000853,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000854,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000855,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000856,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000857,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000858,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000859,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000860,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000861,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000862,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000863,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000864,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000865,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000866,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000867,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000868,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000869,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000870,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000871,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000872,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000873,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000874,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000875,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000876,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000877,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000878,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000879,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000880,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000881,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000882,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000883,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000884,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
D,sample_000885,normal,15,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
D,sample_000886,normal,16,11-20,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
D,sample_000887,normal,17,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
D,sample_000888,normal,18,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000889,normal,19,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000890,normal,20,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
D,sample_000891,normal,21,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
D,sample_000892,normal,22,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
D,sample_000893,normal,23,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
J,sample_000894,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_000895,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_000896,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_000897,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_000898,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_000899,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_000900,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_000901,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_000902,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_000903,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_000904,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_000905,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_000906,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_000907,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_000908,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_000909,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_000910,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_000911,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_000912,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_000913,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_000914,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_000915,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_000916,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_000917,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_000918,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_000919,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_000920,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_000921,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_000922,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_000923,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_000924,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_000925,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_000926,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_000927,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_000928,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_000929,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_000930,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_000931,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_000932,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_000933,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_000934,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_000935,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
